,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
120,121.0,2.0,"Hickman, Mr. Stanley George",male,21.0,2.0,0.0,S.O.C. 14879,73.5,,S,
177,178.0,1.0,"Isham, Miss. Ann Elizabeth",female,50.0,0.0,0.0,PC 17595,28.7125,C49,C,
777,778.0,3.0,"Emanuel, Miss. Virginia Ethel",female,5.0,0.0,0.0,364516,12.475,,S,
649,650.0,3.0,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0.0,0.0,CA. 2314,7.55,,S,
800,801.0,2.0,"Ponesell, Mr. Martin",male,34.0,0.0,0.0,250647,13.0,,S,
266,267.0,3.0,"Panula, Mr. Ernesti Arvid",male,16.0,4.0,1.0,3101295,39.6875,,S,
84,85.0,2.0,"Ilett, Miss. Bertha",female,17.0,0.0,0.0,SO/C 14885,10.5,,S,
879,880.0,1.0,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0.0,1.0,11767,83.1583,C50,C,
428,429.0,3.0,"Flynn, Mr. James",male,,0.0,0.0,364851,7.75,,Q,
518,519.0,2.0,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1.0,0.0,226875,26.0,,S,
526,527.0,2.0,"Ridsdale, Miss. Lucy",female,50.0,0.0,0.0,W./C. 14258,10.5,,S,
207,208.0,3.0,"Albimona, Mr. Nassef Cassem",male,26.0,0.0,0.0,2699,18.7875,,C,
536,537.0,1.0,"Butt, Major. Archibald Willingham",male,45.0,0.0,0.0,113050,26.55,B38,S,
654,655.0,3.0,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0.0,0.0,365226,6.75,,Q,
696,697.0,3.0,"Kelly, Mr. James",male,44.0,0.0,0.0,363592,8.05,,S,
44,45.0,3.0,"Devaney, Miss. Margaret Delia",female,19.0,0.0,0.0,330958,7.8792,,Q,
201,202.0,3.0,"Sage, Mr. Frederick",male,,8.0,2.0,CA. 2343,69.55,,S,
163,164.0,3.0,"Calic, Mr. Jovo",male,17.0,0.0,0.0,315093,8.6625,,S,
605,606.0,3.0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1.0,0.0,349910,15.55,,S,
471,472.0,3.0,"Cacic, Mr. Luka",male,38.0,0.0,0.0,315089,8.6625,,S,
328,329.0,3.0,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1.0,1.0,363291,20.525,,S,
249,250.0,2.0,"Carter, Rev. Ernest Courtenay",male,54.0,1.0,0.0,244252,26.0,,S,
231,232.0,3.0,"Larsson, Mr. Bengt Edvin",male,29.0,0.0,0.0,347067,7.775,,S,
831,832.0,2.0,"Richards, Master. George Sibley",male,0.83,1.0,1.0,29106,18.75,,S,
570,571.0,2.0,"Harris, Mr. George",male,62.0,0.0,0.0,S.W./PP 752,10.5,,S,
491,492.0,3.0,"Windelov, Mr. Einar",male,21.0,0.0,0.0,SOTON/OQ 3101317,7.25,,S,
876,877.0,3.0,"Gustafsson, Mr. Alfred Ossian",male,20.0,0.0,0.0,7534,9.8458,,S,
78,79.0,2.0,"Caldwell, Master. Alden Gates",male,0.83,0.0,2.0,248738,29.0,,S,
566,567.0,3.0,"Stoytcheff, Mr. Ilia",male,19.0,0.0,0.0,349205,7.8958,,S,
69,70.0,3.0,"Kink, Mr. Vincenz",male,26.0,2.0,0.0,315151,8.6625,,S,
837,838.0,3.0,"Sirota, Mr. Maurice",male,,0.0,0.0,392092,8.05,,S,
61,62.0,1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
339,340.0,1.0,"Blackwell, Mr. Stephen Weart",male,45.0,0.0,0.0,113784,35.5,T,S,
197,198.0,3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S,
181,182.0,2.0,"Pernot, Mr. Rene",male,,0.0,0.0,SC/PARIS 2131,15.05,,C,
3,4.0,1.0,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1.0,0.0,113803,53.1,C123,S,
463,464.0,2.0,"Milling, Mr. Jacob Christian",male,48.0,0.0,0.0,234360,13.0,,S,
133,134.0,2.0,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1.0,0.0,228414,26.0,,S,
595,596.0,3.0,"Van Impe, Mr. Jean Baptiste",male,36.0,1.0,1.0,345773,24.15,,S,
449,450.0,1.0,"Peuchen, Major. Arthur Godfrey",male,52.0,0.0,0.0,113786,30.5,C104,S,
436,437.0,3.0,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2.0,2.0,W./C. 6608,34.375,,S,
8,9.0,3.0,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0.0,2.0,347742,11.1333,,S,
234,235.0,2.0,"Leyson, Mr. Robert William Norman",male,24.0,0.0,0.0,C.A. 29566,10.5,,S,
469,470.0,3.0,"Baclini, Miss. Helene Barbara",female,0.75,2.0,1.0,2666,19.2583,,C,
255,256.0,3.0,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0.0,2.0,2650,15.2458,,C,
329,330.0,1.0,"Hippach, Miss. Jean Gertrude",female,16.0,0.0,1.0,111361,57.9792,B18,C,
721,722.0,3.0,"Jensen, Mr. Svend Lauritz",male,17.0,1.0,0.0,350048,7.0542,,S,
411,412.0,3.0,"Hart, Mr. Henry",male,,0.0,0.0,394140,6.8583,,Q,
543,544.0,2.0,"Beane, Mr. Edward",male,32.0,1.0,0.0,2908,26.0,,S,
367,368.0,3.0,"Moussa, Mrs. (Mantoura Boulos)",female,,0.0,0.0,2626,7.2292,,C,
621,622.0,1.0,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1.0,0.0,11753,52.5542,D19,S,
669,670.0,1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0,0.0,19996,52.0,C126,S,
108,109.0,3.0,"Rekic, Mr. Tido",male,38.0,0.0,0.0,349249,7.8958,,S,
291,292.0,1.0,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1.0,0.0,11967,91.0792,B49,C,
195,196.0,1.0,"Lurette, Miss. Elise",female,58.0,0.0,0.0,PC 17569,146.5208,B80,C,
243,244.0,3.0,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0.0,0.0,STON/O 2. 3101275,7.125,,S,
26,27.0,3.0,"Emir, Mr. Farred Chehab",male,,0.0,0.0,2631,7.225,,C,
786,787.0,3.0,"Sjoblom, Miss. Anna Sofia",female,18.0,0.0,0.0,3101265,7.4958,,S,
818,819.0,3.0,"Holm, Mr. John Fredrik Alexander",male,43.0,0.0,0.0,C 7075,6.45,,S,
623,624.0,3.0,"Hansen, Mr. Henry Damsgaard",male,21.0,0.0,0.0,350029,7.8542,,S,
663,664.0,3.0,"Coleff, Mr. Peju",male,36.0,0.0,0.0,349210,7.4958,,S,
134,135.0,2.0,"Sobey, Mr. Samuel James Hayden",male,25.0,0.0,0.0,C.A. 29178,13.0,,S,
715,716.0,3.0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0.0,0.0,348124,7.65,F G73,S,
182,183.0,3.0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4.0,2.0,347077,31.3875,,S,
168,169.0,1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,
269,270.0,1.0,"Bissette, Miss. Amelia",female,35.0,0.0,0.0,PC 17760,135.6333,C99,S,
376,377.0,3.0,"Landergren, Miss. Aurora Adelia",female,22.0,0.0,0.0,C 7077,7.25,,S,
308,309.0,2.0,"Abelson, Mr. Samuel",male,30.0,1.0,0.0,P/PP 3381,24.0,,C,
199,200.0,2.0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0.0,0.0,248747,13.0,,S,
382,383.0,3.0,"Tikkanen, Mr. Juho",male,32.0,0.0,0.0,STON/O 2. 3101293,7.925,,S,
353,354.0,3.0,"Arnold-Franchi, Mr. Josef",male,25.0,1.0,0.0,349237,17.8,,S,
247,248.0,2.0,"Hamalainen, Mrs. William (Anna)",female,24.0,0.0,2.0,250649,14.5,,S,
41,,,,,,,,,,,,0.0
889,,,,,,,,,,,,1.0
765,,,,,,,,,,,,1.0
314,,,,,,,,,,,,0.0
416,,,,,,,,,,,,1.0
443,,,,,,,,,,,,1.0
306,,,,,,,,,,,,1.0
644,,,,,,,,,,,,1.0
855,,,,,,,,,,,,1.0
450,,,,,,,,,,,,0.0
166,,,,,,,,,,,,1.0
327,,,,,,,,,,,,1.0
24,,,,,,,,,,,,0.0
17,,,,,,,,,,,,1.0
647,,,,,,,,,,,,1.0
423,,,,,,,,,,,,0.0
145,,,,,,,,,,,,0.0
120,,,,,,,,,,,,0.0
177,,,,,,,,,,,,0.0
777,,,,,,,,,,,,1.0
649,,,,,,,,,,,,1.0
800,,,,,,,,,,,,0.0
266,,,,,,,,,,,,0.0
84,,,,,,,,,,,,1.0
879,,,,,,,,,,,,1.0
428,,,,,,,,,,,,0.0
518,,,,,,,,,,,,1.0
526,,,,,,,,,,,,1.0
207,,,,,,,,,,,,1.0
536,,,,,,,,,,,,0.0
654,,,,,,,,,,,,0.0
696,,,,,,,,,,,,0.0
44,,,,,,,,,,,,1.0
201,,,,,,,,,,,,0.0
163,,,,,,,,,,,,0.0
605,,,,,,,,,,,,0.0
471,,,,,,,,,,,,0.0
328,,,,,,,,,,,,1.0
249,,,,,,,,,,,,0.0
231,,,,,,,,,,,,0.0
831,,,,,,,,,,,,1.0
570,,,,,,,,,,,,1.0
491,,,,,,,,,,,,0.0
876,,,,,,,,,,,,0.0
78,,,,,,,,,,,,1.0
566,,,,,,,,,,,,0.0
69,,,,,,,,,,,,0.0
837,,,,,,,,,,,,0.0
61,,,,,,,,,,,,1.0
71,,,,,,,,,,,,0.0
339,,,,,,,,,,,,0.0
197,,,,,,,,,,,,0.0
181,,,,,,,,,,,,0.0
3,,,,,,,,,,,,1.0
463,,,,,,,,,,,,0.0
133,,,,,,,,,,,,1.0
595,,,,,,,,,,,,0.0
449,,,,,,,,,,,,1.0
436,,,,,,,,,,,,0.0
8,,,,,,,,,,,,1.0
234,,,,,,,,,,,,0.0
469,,,,,,,,,,,,1.0
255,,,,,,,,,,,,1.0
329,,,,,,,,,,,,1.0
721,,,,,,,,,,,,0.0
411,,,,,,,,,,,,0.0
543,,,,,,,,,,,,1.0
367,,,,,,,,,,,,1.0
621,,,,,,,,,,,,1.0
669,,,,,,,,,,,,1.0
108,,,,,,,,,,,,0.0
291,,,,,,,,,,,,1.0
195,,,,,,,,,,,,1.0
243,,,,,,,,,,,,0.0
26,,,,,,,,,,,,0.0
786,,,,,,,,,,,,1.0
818,,,,,,,,,,,,0.0
623,,,,,,,,,,,,0.0
663,,,,,,,,,,,,0.0
134,,,,,,,,,,,,0.0
715,,,,,,,,,,,,0.0
182,,,,,,,,,,,,0.0
168,,,,,,,,,,,,0.0
269,,,,,,,,,,,,1.0
376,,,,,,,,,,,,1.0
308,,,,,,,,,,,,0.0
199,,,,,,,,,,,,0.0
382,,,,,,,,,,,,0.0
353,,,,,,,,,,,,0.0
247,,,,,,,,,,,,1.0
